,rating,review,sentiment
418,3,go allow be very few non-chinese restaurant real positive book be look peking duck other dish pre-theater half duck share be very good -not very good very thin steam pancake good amount skin meat traditional garnish also have cashew chicken bit bland tender chunk chix sichuan green bean quite good very limited alcohol selection not neg_unusual neg_for neg_a neg_chinese neg_restaurant have tsing tao beer icy cold service be attentive wife be bother cleaning men toilet full view be din give location i say value be fair,-1
419,1,rip off food be only manage add sort charge end up pay bad part be food be n't even good,-1
420,4,really enjoy joy king lau be as authentic get restaurant occupy seem floor din be pack lunch get pretty quickly due size restaurant food look taste excellent i order duck noodle soup duck be excellent do n't neg_remove neg_the neg_bones neg_or neg_cartilage so do n't neg_order neg_if neg_you neg_ca n't handle beef brisket soup be quite good as well have large dim sum collection be extremely popular other diner authentic china town lunch be great place,1
421,5,best cantonese restaurant london do n't neg_miss neg_the neg_steam neg_chilie neg_sea neg_bass neg_and neg_stewed neg_lamb neg_brisket neg_taste neg_heaven,1
422,5,dim sum be favourite meal joy king lau have very competitive offering have be here many year ago reason have not neg_come neg_back go today be quite good stand out be fried garlic prawn spring roll be often rather generic stand out primarily garlic i order other standby prawn/pork dumpling char siu bun prawn cheung fen be good not neg_greasy neg_and neg_hot only thing i do n't neg_love neg_were neg_shanghai neg_dumplings neg_but neg_it neg_was neg_just neg_an neg_opinion be well prepared interesting overall good option dim sum,1
423,5,i 'm happy report place be excellent much good dumpling legend kind make sad bc i 've be there many time 's not neg_lively neg_and 's side street quality dumpling have be very above average need go back try more mostly do steam i deduct star waitress be awful so mean food be fast good,1
424,4,nice yum cha place lot choice nothing neg_fancy service be not neg_the neg_best have ask time serve diet coke come early be sure not neg_queue neg_to neg_get neg_a neg_table neg_as neg_it neg_gets neg_really neg_crowded neg_after neg_12:30pm salt egg yolk custard bun be die pay £45,1
425,1,**they do n't neg_serve neg_dim neg_sum neg_at neg_night hot sour be extremely sour be drinking vinegar service be subpar have server i want water half time din there egg noodle prawn have very confusing taste noodle be over cook veggie dish get be soggy do n't neg_recommend neg_for neg_dinner,-1
426,4,i eat here view hotel room be place i do n't neg_know neg_what neg_exactly neg_they neg_had see picture list dim sum distance i say not do n't neg_have neg_the neg_carts neg_rolling neg_around have extensive dim sum menu i walk minute be go stop serve dim sum i be able get few item i try shu mai bbq pork bun beef meatball black bean pork rib be best dim sum i 've ever have about pound everything seem make fresh house portion be slightly large i 'm use,1
427,5,wonderful attentive service efficient rush authentic cantonese cuisine range common dish specialty cuisine very flavorful dish 's so wonderful go back twice short stay london once dim sum dinner i highly recommend restaurant anyone look authentic chinese food london,1
428,5,best dimsum i have ever have so far compare dimsum place i 've try boston nyc staple dimsum har gao shu mai be amaze make fresh ingredient har gao have real shrimp taste not neg_the neg_frozen neg_shrimp neg_used neg_in neg_the neg_states shu mai be completely different much well different anything i 've ever have i 'm not neg_sure neg_if neg_it neg_was neg_made neg_with neg_pork neg_but neg_it neg_was neg_perfectly neg_flavored neg_and neg_had neg_great neg_elasticity many people do n't neg_get neg_what neg_i neg_mean neg_by most breathtaking item menu have be deep fried custard bun custard buns go 0-100 real quick fryer outside layer be beautiful golden brown be perfect toast crunchiness achievable bun definitely make trip back here i visit london again,1
429,5,be review dim sum joy king lau day i eat yauatcha joy king lau beijing dumpling back back joy king lau be most authentic tasting chinese dim sum restaurant best opinion i 've eat lot dim sum lifetime california place be solid i take family eat here visit london recommendation cost eat here people be less half i pay yauatcha i be come back joy king lau never neg_returning neg_to neg_the neg_other neg_place recommend har gau steam shrimp dumpling delicious flavor fresh-tasting shrimp pan fry turnip cake nicely fry crispy edge very little chinese sausage beef rice sheet roll,1
430,5,best place get dim sum london hand down i do n't neg_care neg_what neg_anyone neg_else neg_says neg_joy neg_king neg_lau neg_the neg_best always pack dim sum lunch weekend know move people seat quickly 're never neg_left neg_waiting neg_too neg_long extensive menu staff be knowledgeable inexperienced favourite be definitely cheung fun shrimp chicken bao die die try,1
431,4,decent place dim sum offer most traditional dim sum dish price be n't neg_too neg_bad neg_either also have picture menu make order dim sum easy,1
432,5,dimsum be so good i try shrip dimsum scallop shrimp dimsum soup dumpling shanghai style dumpling service be so nice i think be best meal london,1
433,4,i 've hear frequently joy king lau have best dim sum chinatown be not neg_true do decent dim sum be good lot chinatown still not neg_the neg_best joy king lau really shine be cooked noodles/rice dish do have great fresh flavour be n't neg_too neg_oily neg_and neg_are neg_good neg_sized neg_portions neg_for neg_the neg_price come here large group book table be pleasant surprise be please not neg_only neg_how neg_quickly neg_the neg_food neg_came polite service be friendly waiter be not neg_generally neg_the neg_main neg_aim neg_for neg_when neg_you neg_go neg_to neg_chinatown 's good know be n't neg_entirely neg_gone neg_the neg_restaurants neg_here i definitely be come back here food be pretty good cheap service + reservation mean extra high point 's not neg_my neg_first neg_choice neg_for neg_dim neg_sum neg_in neg_chinatown chef change regularly establishment 's hard keep up,1
434,5,best roast duck chinatown great service awesome egg fry rice go along look see star theater eating here truly gem area,1
435,2,stop dinner early night sit second floor very small restaurant seating area be divide different floor i be n't really impress food serve reason i felt be lack flavor be true dish i have have different waiter wait old gentleman be very nice polite helpful order food old lady be same time tend ignore i 've ask extra rice salt be ignore never neg_brought neg_it neg_the neg_table weird be aware automatically include service charge sneaky order chinese watercress cook shrimp paste be average lack little salt i probably n't neg_have neg_mind neg_if neg_i neg_have neg_gotten neg_my neg_waiter neg_to neg_bring neg_me neg_some neg_salt waiter recommendation order tofu seafood plate have decent serving lot seafood food be little cold i do n't neg_know neg_why 's not neg_freezing neg_cold neg_but neg_just neg_luke neg_warm i prefer food be hot straight off wok maybe sit dummy waiter while brought table,-1
