,rating,review,sentiment
756,5,someone ask eat london be one place i always recommend i have be here dozen time year dozen quite likely dozen certainly possible place have be decade do not neg_want neg_to neg_go neg_to neg_brick neg_lane want come here byob read other review talk ambiance whatnot i cut straight point here be want order chili lamb chop come out massive cloud smoke spice eat grilled onion accompany dry meat be not neg_dry neg_at neg_all be delicious be life dry meat chana urid dal something else veggie list baby pumpkin change spice up life gluten free note i eat here time problem i have not neg_attempted neg_to neg_verify neg_is neg_or neg_is neg_not neg_gluten neg_free papadums be fine rice lentil naan,1
757,5,just delicious dry meat not neg_a neg_good neg_name be extraordinary chicken tikka be gorgeous very sweet service waiter be charm toddler,1
758,3,very popular indian/pakistani restaurant grittier whitechapel trek there lamb chop be popular dish here i like kahari chicken keema ground chicken curry dry meat lamb cook curry sauce sauce be concentrate meat be juice flavorful highly recommend dish also have daal mixed vegetable garlic naan be average good only thing i do n't neg_like neg_was neg_the neg_burnt neg_onion neg_chips neg_that neg_topped neg_most neg_of neg_the neg_dishes 's loud crowd restaurant only have wait minute get seat early friday evening,-1
759,4,i hear many people place be fantastic look positive review yelp i know i have give try i take fellow yelpers advice make reservation few day ahead bring bottle wine byob spot arrive reservation there be still few open table time leave around place be pack wait be only monday have group be sure call ahead food be full flavour selection be pretty good be n't too overwhelmed massive menu many other place have even have menu online check out ahead time ask few question server do n't neg_seem neg_to neg_have neg_a neg_problem neg_answering neg_them neg_which neg_we neg_found neg_helpful do n't neg_ask neg_anyone neg_else neg_helping neg_the neg_room neg_anything n't neg_help neg_you well least be experience be main man bottom floor be only ask question order pay i give only star rather bring starter food come out be clearly sit up kitchen be dry out not neg_hot neg_anymore bread also come out little later main have wait begin so nothing neg_awful just not neg_the neg_perfect neg_set-up price be very fair together be very interested return few more people try big variety dish,1
760,3,food tayyabs be great obviously stuff grill fresh bread be big draw curry saag channa prawn be fantastic too i be just review food be star here i choose not neg_to neg_go neg_there neg_any neg_more neg_in neg_the neg_evening 's crappy experience queue age often hour then get squeeze seat 're unlucky seat have queue wind so seat occasionally get kick 're eat waiter be try be helpful 's struggle serve too many table squeeze too tight space then 're rush out hey be people wait space go tayyabs lunch not neg_at neg_night be equally good place side street have lovely dinner time experience try lahore example,-1
761,4,busy even tuesday flavorful authentic dish great price great group do n't neg_forget neg_to neg_order neg_the neg_garlic neg_naan neg_and neg_byob,1
762,4,great food rice £3 be bit expensive place have change lot last time i be year ago good well bit unsure 's now more modern lot clean i have sort chicken dish be delicious very filling i suggest tayyabs group friend not neg_for neg_business neg_or neg_for neg_a neg_date,1
763,4,tayyab come highly rat friend live london walk there brick lane really work up appetite make reservation prior arrival i see busy get even time go be not neg_really neg_lunch neg_or neg_dinner neg_time food here be not neg_the neg_indian neg_type neg_of neg_food neg_i neg_am neg_familiar neg_eating get grilled meat seekh kabob lamb chop chicken tikka also get mixed vegetable dish garlic naan give papadam tasty dip garlic naan be exceptional meat ask be spicy tell hubby be sweat bullet overall spice use meat be very similar i do not neg_notice neg_much neg_variation neg_taste neg_the neg_different neg_meats veggie dish be very oily i almost force eat i know give back food be not neg_acceptable neg_and neg_i neg_did neg_not neg_want neg_to neg_waste neg_any neg_money so i eat website say punjabi food reserve online come i be sure save time i say overall food be good nothing neg_i neg_would neg_go neg_of neg_my neg_way neg_for neg_again 's pretty expensive opinion compare food comparable be lot be i be more curious try curry house be just down mile here,1
764,3,fantastic food poor service make reservation online only later be open 's busy place get yet show up say have reservation be first ignore then tell leave line be stand sit down finally tell rejoin line again wait other walk-in customer minute i 'm perplexed have reservation system do n't neg_honor neg_it be say karahi chicken be phenomenal naan chewy hot seekh kebab spicy tender,-1
765,1,i do n't neg_understand neg_all neg_the neg_good neg_reviews neg_this neg_place make trek here be really excite try place come idea amazing halal indian food be everything want however actually try place be incredibly disappointed first lamb chop be not neg_cooked neg_all neg_the neg_way do n't neg_ask neg_for neg_raw neg_meat thank very much second i find hair rice point appetite be go third samosa be not neg_so neg_great even samosa i have try be far more flavorful do n't neg_waste neg_your neg_time neg_going neg_here dishoom be time well service here be joke,-1
766,5,£8 takeaway be fill hearty savory satisfy be go stop underpaid break college student i love eating-in be n't neg_too neg_bad neg_either i 'm fan chicken wrap 's unbelievable jam pack so much flavor bite,1
767,5,love love love great food really busy 's good curry be n't neg_full neg_of neg_cream neg_so neg_you neg_do n't go away feel horrible do not neg_wear neg_any neg_nice neg_clothes smell curry be way bring round smoking tandoori chicken do i mention.. bring own booze corkage,1
768,4,london have ton amaze indian food tayyabs be far favourite opinion best i 've be lucky enough sample nearly dish n't neg_really neg_go neg_wrong neg_with neg_any lamb chicken tikka be standouts be queue come peak hour 's restaurant level usually go rather fast do i mention food be good value quality price 's byo too,1
