,rating,review,sentiment
392,3,second visit month i probably n't neg_return great people nice space quite average food sushi rice be overly moist slightly too heavy definitely have n't neg_been neg_prepared neg_to neg_any neg_decent neg_standard sashimi be serve extremely cold taste fish be very muted yakitori be good particularly tsukne chicken meatball be very good do n't neg_bring neg_part neg_of neg_my neg_order neg_but neg_it neg_wasnt neg_on neg_my neg_cheque neg_so neg_no neg_harm neg_no neg_foul service be little disjointed people be really wonderful be good sushi london yakitori 's good search yakitori restaurant replace outstanding now close bincho continue,-1
393,5,great food great ambience exceptional service be here twice now n't neg_wait neg_to neg_go neg_back sparkling lemonade be try,1
394,5,delicious sushi great service nice atmosphere get place bar even reservation sushi be just great service more friendly wonder be always book out,1
395,5,i be so sorry i do n't neg_review neg_you neg_earlier neg_sticks neg_sushi i really want keep little dirty secret next time i come not neg_be neg_stuffed neg_full neg_with neg_other neg_guests neg_and neg_leaving neg_no neg_place neg_for neg_me neg_your neg_heart seem i be wrong have already reach heart more people i ever want mention name friend already know say join soon first time i savour food i think i have die go heaven literally i be cry sushi be so fresh service be so amazing warm napkins hand start free water give prompt great explanation cocktail choose i say i want something sweet too like join love quest stick n sushi i recommend order ultimate enough make sure go weekday night fresh fish do not neg_go neg_at neg_weekends seriously enjoy everything service food order matcha do tea ceremony front romance not neg_blossom neg_this neg_fabulous neg_establishment neg_copenhagen i 'm love i just marry restaurant food,1
396,4,quick glance + beautiful menu + beautiful sushi + patient attentive staff + good decor atmosphere soho price full review friend invite lunch stick n sushi miss visit original concept denmark so there have 's danish import hence find quite few danish beer menu restaurant have hipster feel positive way give good ambiance menu be beautiful item have picture lay out guidebook rather normal menu scan top bottom leave right be distract time eye dart picture picture i enjoy novel experience food arrive table look as beautiful one picture menu flavour sushi be n't mind-blowing taste good look even well other hand beef have come wonderful sauce dessert i have black sesame ice cream be pack flavour staff be very attentive allergy requirement double check kitchen make sure do n't neg_ingest neg_anything neg_we neg_should n't only downside be soho price roughly £30 lunch plate beef plate sushi dessert tea be treat overall great place catch up friend visually enticing food,1
397,4,wander around covent garden hungry not neg_sure neg_for stumble upon stick n sushi quick glance menu decide be worth shot chain serve sushi yakitori platter stick n sushi start denmark be second london branch 's lovely dim music be n't neg_too neg_loud neg_and neg_tables neg_are n't cram too close together staff be very friendly too be make very comfortable welcome waitress even stop compliment homemade flower brooch now food decide order 'table stick n sushi platter be selection sushi roll yakitori stick serve appropriate embellishment dip take little while food arrive be fresh delicious do be tell providence seafood sushi believe i say everything be delicious type food be deceptive everything be serve little bite do n't neg_realise neg_how neg_much neg_you 've eat be roll restaurant fit burst work out £30 platter drink tip definitely i make return visit,1
398,5,hand down best sushi place i have be thus far london i be incredibly surprise packed be yet service be great order different selection sashimi roll stick be delicious favorite be assortment beef stick chili garlic as well duck stick even duck heart be delicious i have never neg_tried neg_before sashimi be incredibly fresh taste light as well i definitely have place list return i get chance reservation be get pack weekend,1
399,5,amaze do n't neg_miss neg_it neg_if neg_you neg_are neg_in neg_london exceed expectation be also great kid have menu cod stick salmon ceviche roll coral crab be amazing,1
400,4,summary + fresh sushi japanese skewer grill + tasteful interior excellent food presentation stick n sushi be restaurant chain denmark serve quality japanese food stylish space be characterise chic minimalist interior name suggest specialise sushi stick skewer dish be serve elegant presentation restaurant covent garden be pretty busy arrive little late lunch 2-ish weekend have reserve table beforehand be show group table hassle order share board sushi stick section few small dish miso soup come china bowl old-school wooden top see photo stick skewer board consist chicken pork salmon veggie stick side sweetened miso-based dip sauce accompany stick board be very tasty sushi board consist salmon carpaccio cucumber crab meat roll duck roll as well usual nigiri sushi board be serve slightly spicy mayo-based dip sauce overall food be delicious present beautifully i particularly like elegant functional approach presentation gimmick place be not neg_cheap neg_but neg_definitely neg_worth neg_a neg_visit neg_when neg_you neg_want neg_to neg_treat neg_with neg_fresh neg_japanese neg_food neg_in neg_style,1
401,4,amazing place sushi lover bit expensive side definitely worth try service be quick food be great i have not neg_booked neg_the neg_table neg_but neg_luckily neg_there neg_was neg_space neg_the neg_bar neg_so neg_i neg_did n't have wait highly recommend book advance be usually quite packed,1
